,LotFrontage,LotArea,Street,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,LotArea-log,Street-log,LotShape-log,LandSlope-log,OverallCond-log,YearBuilt-log,YearRemodAdd-log,MasVnrArea-log,ExterQual-log,ExterCond-log,BsmtQual-log,BsmtCond-log,BsmtExposure-log,BsmtFinSF1-log,BsmtFinType2-log,BsmtFinSF2-log,BsmtUnfSF-log,TotalBsmtSF-log,HeatingQC-log,1stFlrSF-log,2ndFlrSF-log,LowQualFinSF-log,GrLivArea-log,BsmtFullBath-log,BsmtHalfBath-log,HalfBath-log,KitchenAbvGr-log,TotRmsAbvGrd-log,Functional-log,Fireplaces-log,GarageYrBlt-log,GarageCond-log,PavedDrive-log,WoodDeckSF-log,OpenPorchSF-log,EnclosedPorch-log,3SsnPorch-log,ScreenPorch-log,PoolArea-log,PoolQC-log,MiscVal-log,haspool-log,hasgarage-log,hasbsmt-log,SimplOverallCond-log,SimplPoolQC-log,SimplGarageCond-log,SimplGarageQual-log,SimplFunctional-log,SimplHeatingQC-log,SimplBsmtFinType1-log,SimplBsmtFinType2-log,SimplBsmtCond-log,SimplExterCond-log,SimplExterQual-log,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,26.0,5858.0,2.0,3.0,3.0,7.0,5.0,1999.0,1999.0,0.0,4.0,3.0,4.0,3.0,0.0,6.0,1051.0,4.0,0.0,354.0,1405.0,5.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,2.0,1999.0,2.0,511.0,3.0,3.0,2.0,203.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,8.424858580213442,0.0,0.6931471805599453,0.0,1.6094379124341003,2.4849066497880004,2.4849066497880004,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,6.9584483932976555,1.6094379124341003,0.0,5.872117789475416,7.2485040723706105,0.0,6.911747300251674,0.0,0.0,6.911747300251674,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,5.342334251964811,1.0986122886681098,0.0,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,21.0,1680.0,2.0,4.0,3.0,6.0,5.0,1971.0,1971.0,504.0,3.0,3.0,3.0,3.0,0.0,3.0,156.0,1.0,0.0,327.0,483.0,3.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,1971.0,1.0,264.0,3.0,3.0,2.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.942799375126701,0.0,0.0,0.0,1.6094379124341003,3.6888794541139363,3.6888794541139363,6.22455842927536,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.056245805348308,0.6931471805599453,0.0,5.793013608384144,6.182084906716632,1.0986122886681098,5.0106352940962555,6.22455842927536,0.0,6.483107351457199,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.0,5.4680601411351315,1.0986122886681098,0.0,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,21.0,1680.0,2.0,4.0,3.0,5.0,5.0,1971.0,1971.0,492.0,3.0,3.0,3.0,3.0,0.0,3.0,300.0,1.0,0.0,225.0,525.0,3.0,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,1997.0,1.0,320.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.942799375126701,0.0,0.0,0.0,1.6094379124341003,3.6888794541139363,3.6888794541139363,6.20050917404269,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.707110264748875,0.6931471805599453,0.0,5.420534999272286,6.26530121273771,1.0986122886681098,5.2574953720277815,6.342121418721152,0.0,6.63200177739563,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,0.0,5.351858133476067,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,24.0,2280.0,2.0,4.0,3.0,6.0,6.0,1975.0,1975.0,0.0,3.0,3.0,3.0,3.0,0.0,5.0,514.0,1.0,0.0,341.0,855.0,3.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,1975.0,2.0,440.0,3.0,3.0,2.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.8885724595653635,0.0,0.0,0.0,1.791759469228055,3.58351893845611,3.58351893845611,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.244166900663736,0.6931471805599453,0.0,5.834810737062605,6.752270376141742,1.0986122886681098,6.257667587882639,6.400257445308821,0.0,7.023758954738443,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.4510384535657,1.0986122886681098,0.0,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14,24.0,2280.0,2.0,4.0,3.0,7.0,6.0,1975.0,1975.0,0.0,3.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,836.0,836.0,5.0,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,1975.0,1.0,308.0,3.0,3.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,6.8885724595653635,0.0,0.0,0.0,1.791759469228055,3.58351893845611,3.58351893845611,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,6.729824070489475,6.729824070489475,0.0,6.220590170099739,0.0,0.0,6.220590170099739,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,5.4510384535657,1.0986122886681098,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,102.0,12858.0,2.0,3.0,3.0,9.0,5.0,2009.0,2010.0,162.0,5.0,3.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1590.0,1590.0,5.0,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,10.0,8.0,1.0,4.0,2009.0,3.0,751.0,3.0,3.0,2.0,144.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,9.355219633294267,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.0,5.093750200806762,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,7.372118028337787,7.372118028337787,0.0,7.165493475060845,6.56244409369372,0.0,7.601402334583733,0.0,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,0.0,0.6931471805599453,5.293304824724492,1.0986122886681098,0.0,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,94.0,12883.0,2.0,3.0,3.0,8.0,5.0,2009.0,2010.0,256.0,4.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1544.0,1544.0,5.0,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,2009.0,3.0,868.0,3.0,3.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,9.357380114625498,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.0,5.54907608489522,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,7.3427791893318455,7.3427791893318455,0.0,7.099201743553092,0.0,0.0,7.099201743553092,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,5.293304824724492,1.0986122886681098,0.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,90.0,11520.0,2.0,4.0,3.0,9.0,5.0,2005.0,2005.0,615.0,4.0,3.0,5.0,3.0,0.0,6.0,110.0,1.0,0.0,1588.0,1698.0,5.0,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,7.0,8.0,1.0,4.0,2005.0,3.0,730.0,3.0,3.0,2.0,192.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.232199706329077,0.0,0.0,0.0,1.6094379124341003,1.791759469228055,1.791759469228055,6.423246963533519,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.0,4.709530201312334,0.6931471805599453,0.0,7.370860166536716,7.4377951216719325,0.0,7.21890970761906,0.0,0.0,7.21890970761906,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,79.0,14122.0,2.0,3.0,3.0,8.0,5.0,2005.0,2006.0,240.0,4.0,3.0,5.0,3.0,0.0,6.0,28.0,1.0,0.0,1794.0,1822.0,5.0,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,8.0,8.0,1.0,4.0,2005.0,3.0,678.0,3.0,3.0,2.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.458995712459116,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.6094379124341003,5.484796933490655,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.0,3.367295829986474,0.6931471805599453,0.0,7.492760300922379,7.508238774678663,0.0,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,110.0,14300.0,2.0,4.0,2.0,9.0,5.0,2003.0,2004.0,1095.0,5.0,3.0,5.0,3.0,3.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,5.0,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,10.0,8.0,2.0,4.0,2003.0,3.0,958.0,3.0,3.0,2.0,220.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.472781556562168,0.0,0.0,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.9459101490553132,6.999422467507961,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,7.2254814727822945,0.6931471805599453,0.0,7.295735072749282,7.954021087278037,0.0,7.767687277186908,0.0,0.0,7.767687277186908,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,0.0,1.0986122886681098,5.3230099791384085,1.0986122886681098,0.0,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
